Date,StockCode,ProductName,DailyDemand,Year,Month,Day,DayOfWeek,WeekOfYear,Quarter,DayOfYear,IsWeekend,IsMonthStart,IsMonthEnd,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,Demand_Lag_1,Demand_Lag_2,Demand_Lag_3,Demand_Lag_7,Demand_Lag_14,Demand_Lag_30,Demand_RollingMean_7,Demand_RollingStd_7,Demand_RollingMean_14,Demand_RollingStd_14,Demand_RollingMean_30,Demand_RollingStd_30
2011-09-06,POST,POSTAGE,0.21153846153846156,2011,0.7272727272727273,0.16666666666666669,0.16666666666666666,0.6862745098039215,0.6666666666666667,0.6813186813186813,0,0,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.3076923076923077,0.17307692307692307,0.0,0.057692307692307696,0.21153846153846156,0.0,0.4556962025316456,0.38078865529319567,0.4314516129032258,0.5099904867019902,0.33834586466165406,0.5118027479537318
2011-09-07,POST,POSTAGE,0.15384615384615385,2011,0.7272727272727273,0.2,0.3333333333333333,0.6862745098039215,0.6666666666666667,0.6840659340659341,0,0,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.21153846153846156,0.3076923076923077,0.17307692307692307,0.40384615384615385,0.2692307692307693,0.11111111111111112,0.37341772151898733,0.29410882339705546,0.4072580645161291,0.5005612023965167,0.3458646616541353,0.5105941485899909
2011-09-08,POST,POSTAGE,0.23076923076923078,2011,0.7272727272727273,0.23333333333333334,0.5,0.6862745098039215,0.6666666666666667,0.6868131868131869,0,0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.15384615384615385,0.21153846153846156,0.3076923076923077,0.038461538461538464,0.42307692307692313,0.022222222222222223,0.4367088607594937,0.26028830169640776,0.36693548387096775,0.4392437715707708,0.3734335839598998,0.5051423168232462
2011-09-09,POST,POSTAGE,0.2692307692307693,2011,0.7272727272727273,0.26666666666666666,0.6666666666666666,0.6862745098039215,0.6666666666666667,0.6895604395604397,0,0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.23076923076923078,0.15384615384615385,0.21153846153846156,0.25,0.21153846153846156,0.22222222222222224,0.44303797468354433,0.26622359023948305,0.3790322580645162,0.4495815348781481,0.3834586466165413,0.5112659454033147
2011-09-10,POST,POSTAGE,0.0,2011,0.7272727272727273,0.3,0.8333333333333333,0.6862745098039215,0.6666666666666667,0.6923076923076924,1,0,0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.2692307692307693,0.23076923076923078,0.15384615384615385,0.0,0.0,0.13333333333333333,0.44303797468354433,0.26622359023948305,0.3790322580645162,0.44958153487814817,0.368421052631579,0.5226481951262274
2011-09-11,POST,POSTAGE,0.2692307692307693,2011,0.7272727272727273,0.3333333333333333,1.0,0.6862745098039215,0.6666666666666667,0.6950549450549451,1,0,0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.0,0.2692307692307693,0.23076923076923078,0.17307692307692307,0.0,0.2,0.47468354430379744,0.27545417041678666,0.43548387096774205,0.436679540950945,0.38095238095238093,0.5292056774569993
2011-09-12,POST,POSTAGE,0.0,2011,0.7272727272727273,0.3666666666666667,0.0,0.7058823529411764,0.6666666666666667,0.6978021978021979,0,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.2692307692307693,0.0,0.2692307692307693,0.3076923076923077,0.0,0.0,0.37341772151898733,0.3128498042192137,0.43548387096774205,0.436679540950945,0.38095238095238093,0.5292056774569993
2011-09-13,POST,POSTAGE,0.057692307692307696,2011,0.7272727272727273,0.4,0.16666666666666666,0.7058823529411764,0.6666666666666667,0.7005494505494506,0,0,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.0,0.2692307692307693,0.0,0.21153846153846156,0.057692307692307696,0.0,0.3227848101265823,0.3222964473896671,0.43548387096774205,0.436679540950945,0.3884711779448621,0.5217968740525833
2011-09-14,POST,POSTAGE,0.09615384615384616,2011,0.7272727272727273,0.43333333333333335,0.3333333333333333,0.7058823529411764,0.6666666666666667,0.7032967032967034,0,0,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.057692307692307696,0.0,0.2692307692307693,0.15384615384615385,0.40384615384615385,0.13333333333333333,0.3037974683544304,0.32461515676258945,0.37096774193548393,0.3768910618713939,0.38596491228070173,0.5227920314944001
2011-09-15,POST,POSTAGE,0.15384615384615385,2011,0.7272727272727273,0.4666666666666667,0.5,0.7058823529411764,0.6666666666666667,0.7060439560439561,0,0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.09615384615384616,0.057692307692307696,0.0,0.23076923076923078,0.038461538461538464,0.08888888888888889,0.27848101265822783,0.3055732318119514,0.3951612903225807,0.36215582166771765,0.39598997493734345,0.5194800117795083
2011-09-16,POST,POSTAGE,0.15384615384615385,2011,0.7272727272727273,0.5,0.6666666666666666,0.7058823529411764,0.6666666666666667,0.7087912087912088,0,0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.15384615384615385,0.09615384615384616,0.057692307692307696,0.2692307692307693,0.25,0.22222222222222224,0.24050632911392406,0.2576334605597663,0.37500000000000006,0.35053655488033053,0.39097744360902253,0.5189007548048885
2011-09-17,POST,POSTAGE,0.0,2011,0.7272727272727273,0.5333333333333333,0.8333333333333333,0.7058823529411764,0.6666666666666667,0.7115384615384616,1,0,0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.15384615384615385,0.15384615384615385,0.09615384615384616,0.0,0.0,0.08888888888888889,0.24050632911392406,0.2576334605597663,0.37500000000000006,0.35053655488033053,0.38095238095238093,0.5280926264953582
2011-09-18,POST,POSTAGE,0.0,2011,0.7272727272727273,0.5666666666666667,1.0,0.7058823529411764,0.6666666666666667,0.7142857142857143,1,0,0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.0,0.15384615384615385,0.15384615384615385,0.2692307692307693,0.17307692307692307,0.48888888888888893,0.1518987341772152,0.18674849396983326,0.33870967741935487,0.3733833344684625,0.3258145363408521,0.5004024493595488
2011-09-19,POST,POSTAGE,0.576923076923077,2011,0.7272727272727273,0.6,0.0,0.7254901960784313,0.6666666666666667,0.7170329670329672,0,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.0,0.0,0.15384615384615385,0.0,0.3076923076923077,0.0,0.34177215189873417,0.531389687517551,0.3951612903225807,0.5259558295883311,0.40100250626566414,0.5785688135896486
2011-09-20,POST,POSTAGE,0.038461538461538464,2011,0.7272727272727273,0.6333333333333333,0.16666666666666666,0.7254901960784313,0.6666666666666667,0.7197802197802199,0,0,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.576923076923077,0.0,0.0,0.057692307692307696,0.21153846153846156,0.11111111111111112,0.33544303797468356,0.5356071321407142,0.35887096774193555,0.5327064098209859,0.3934837092731829,0.5834132560783611
2011-09-21,POST,POSTAGE,0.34615384615384615,2011,0.7272727272727273,0.6666666666666666,0.3333333333333333,0.7254901960784313,0.6666666666666667,0.7225274725274726,0,0,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.038461538461538464,0.576923076923077,0.0,0.09615384615384616,0.15384615384615385,0.22222222222222224,0.4177215189873418,0.5665686189686121,0.3991935483870968,0.5629386916051865,0.4135338345864662,0.5983724446246224
2011-09-22,POST,POSTAGE,0.5384615384615385,2011,0.7272727272727273,0.7,0.5,0.7254901960784313,0.6666666666666667,0.7252747252747254,0,0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.34615384615384615,0.038461538461538464,0.576923076923077,0.15384615384615385,0.23076923076923078,0.24444444444444446,0.5443037974683544,0.6678323142825601,0.4637096774193549,0.656969041736736,0.45614035087719296,0.6553744460879644
2011-09-23,POST,POSTAGE,0.42307692307692313,2011,0.7272727272727273,0.7333333333333333,0.6666666666666666,0.7254901960784313,0.6666666666666667,0.7280219780219781,0,0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.5384615384615385,0.34615384615384615,0.038461538461538464,0.15384615384615385,0.2692307692307693,0.3111111111111111,0.6329113924050633,0.6833739825307954,0.49596774193548393,0.6887978317184308,0.47619047619047616,0.6761152779148946
2011-09-24,POST,POSTAGE,0.0,2011,0.7272727272727273,0.7666666666666667,0.8333333333333333,0.7254901960784313,0.6666666666666667,0.7307692307692308,1,0,0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.42307692307692313,0.5384615384615385,0.34615384615384615,0.0,0.0,0.48888888888888893,0.6329113924050633,0.6833739825307954,0.49596774193548393,0.6887978317184308,0.42105263157894735,0.663011366762001
2011-09-25,POST,POSTAGE,0.13461538461538464,2011,0.7272727272727273,0.8,1.0,0.7254901960784313,0.6666666666666667,0.7335164835164836,1,0,0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.0,0.42307692307692313,0.5384615384615385,0.0,0.2692307692307693,0.24444444444444446,0.6772151898734178,0.6307733348834587,0.46774193548387105,0.6859097085775157,0.41102756892230574,0.6624589229608796
2011-09-26,POST,POSTAGE,0.07692307692307693,2011,0.7272727272727273,0.8333333333333334,0.0,0.7450980392156862,0.6666666666666667,0.7362637362637363,0,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.13461538461538464,0.0,0.42307692307692313,0.576923076923077,0.0,0.0,0.5126582278481012,0.5626944108483752,0.48387096774193555,0.6718739241532744,0.42105263157894735,0.6546757630909334
2011-09-27,POST,POSTAGE,0.09615384615384616,2011,0.7272727272727273,0.8666666666666667,0.16666666666666666,0.7450980392156862,0.6666666666666667,0.739010989010989,0,0,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.07692307692307693,0.13461538461538464,0.0,0.038461538461538464,0.057692307692307696,0.0,0.5316455696202531,0.5430239405403782,0.4919354838709678,0.6664492086598213,0.4335839598997494,0.6453468058677928
2011-09-28,POST,POSTAGE,0.34615384615384615,2011,0.7272727272727273,0.9,0.3333333333333333,0.7450980392156862,0.6666666666666667,0.7417582417582418,0,0,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.09615384615384616,0.07692307692307693,0.13461538461538464,0.34615384615384615,0.09615384615384616,0.0,0.5316455696202531,0.5430239405403782,0.5443548387096775,0.6741493839179948,0.4786967418546366,0.6449819912882687
2011-09-29,POST,POSTAGE,0.25,2011,0.7272727272727273,0.9333333333333333,0.5,0.7450980392156862,0.6666666666666667,0.7445054945054945,0,0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.34615384615384615,0.09615384615384616,0.07692307692307693,0.5384615384615385,0.15384615384615385,0.06666666666666667,0.4367088607594937,0.4114000486144846,0.564516129032258,0.6732232731535465,0.5037593984962405,0.6403021755957328
2011-09-30,POST,POSTAGE,0.17307692307692307,2011,0.7272727272727273,0.9666666666666667,0.6666666666666666,0.7450980392156862,0.6666666666666667,0.7472527472527474,0,0,1,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.25,0.34615384615384615,0.09615384615384616,0.42307692307692313,0.15384615384615385,0.4666666666666667,0.35443037974683544,0.3074085229787887,0.5685483870967742,0.6719921003579468,0.4736842105263158,0.6197553423776203
2011-10-01,POST,POSTAGE,0.0,2011,0.8181818181818182,0.0,0.8333333333333333,0.7450980392156862,1.0,0.7500000000000001,1,1,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.17307692307692307,0.25,0.34615384615384615,0.0,0.0,0.044444444444444446,0.35443037974683544,0.3074085229787887,0.5685483870967742,0.6719921003579468,0.4686716791979949,0.6249658456081704
2011-10-02,POST,POSTAGE,0.0,2011,0.8181818181818182,0.03333333333333333,1.0,0.7450980392156862,1.0,0.7527472527472528,1,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0,0.17307692307692307,0.25,0.13461538461538464,0.0,0.2888888888888889,0.310126582278481,0.3449637662132076,0.5685483870967742,0.6719921003579468,0.43609022556390975,0.6351505799793007
2011-10-03,POST,POSTAGE,0.038461538461538464,2011,0.8181818181818182,0.06666666666666668,0.0,0.7647058823529411,1.0,0.7554945054945056,0,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,0.0,0.17307692307692307,0.07692307692307693,0.576923076923077,0.0,0.2974683544303798,0.35461246452994377,0.45564516129032256,0.5893997488022837,0.44110275689223055,0.6302940644577874
2011-10-04,POST,POSTAGE,0.07692307692307693,2011,0.8181818181818182,0.1,0.16666666666666666,0.7647058823529411,1.0,0.7582417582417583,0,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.038461538461538464,0.0,0.0,0.09615384615384616,0.038461538461538464,0.2,0.2911392405063291,0.3572464135579259,0.4637096774193549,0.5826635304435297,0.4285714285714285,0.6338367990381578
2011-10-05,POST,POSTAGE,0.38461538461538464,2011,0.8181818181818182,0.13333333333333333,0.3333333333333333,0.7647058823529411,1.0,0.7609890109890111,0,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.07692307692307693,0.038461538461538464,0.0,0.34615384615384615,0.34615384615384615,0.35555555555555557,0.3037974683544304,0.38616706229299336,0.4717741935483872,0.5930835330950321,0.4385964912280702,0.6451644243640311
2011-10-06,POST,POSTAGE,0.6923076923076923,2011,0.8181818181818182,0.16666666666666669,0.5,0.7647058823529411,1.0,0.7637362637362638,0,0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.38461538461538464,0.07692307692307693,0.038461538461538464,0.25,0.5384615384615385,0.24444444444444446,0.4493670886075949,0.6863854602189651,0.5040322580645162,0.6819123287315227,0.5012531328320802,0.7456442369670813
2011-10-07,POST,POSTAGE,0.5192307692307693,2011,0.8181818181818182,0.2,0.6666666666666666,0.7647058823529411,1.0,0.7664835164835165,0,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.6923076923076923,0.38461538461538464,0.07692307692307693,0.17307692307692307,0.42307692307692313,0.17777777777777778,0.5632911392405063,0.7580402363990979,0.5241935483870968,0.7144879291386347,0.5488721804511278,0.782309929760389
2011-10-08,POST,POSTAGE,0.0,2011,0.8181818181818182,0.23333333333333334,0.8333333333333333,0.7647058823529411,1.0,0.7692307692307693,1,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.5192307692307693,0.6923076923076923,0.38461538461538464,0.0,0.0,0.26666666666666666,0.5632911392405063,0.7580402363990979,0.5241935483870968,0.7144879291386347,0.518796992481203,0.7945494240527645
2011-10-09,POST,POSTAGE,0.0,2011,0.8181818181818182,0.26666666666666666,1.0,0.7647058823529411,1.0,0.771978021978022,1,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0,0.5192307692307693,0.6923076923076923,0.0,0.13461538461538464,0.3111111111111111,0.5632911392405063,0.7580402363990979,0.49596774193548393,0.7347607796843114,0.4837092731829574,0.8037124760541797
2011-10-10,POST,POSTAGE,0.13461538461538464,2011,0.8181818181818182,0.3,0.0,0.7843137254901961,1.0,0.7747252747252747,0,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,0.0,0.5192307692307693,0.038461538461538464,0.07692307692307693,0.0,0.5949367088607596,0.7328881224307024,0.5080645161290323,0.7289482593483859,0.5012531328320802,0.7933100725307841
2011-10-11,POST,POSTAGE,0.25,2011,0.8181818181818182,0.3333333333333333,0.16666666666666666,0.7843137254901961,1.0,0.7774725274725276,0,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.13461538461538464,0.0,0.0,0.07692307692307693,0.09615384615384616,0.3111111111111111,0.6518987341772151,0.7023175919767354,0.5403225806451613,0.7242020047506873,0.4987468671679197,0.7923576275888442
2011-10-12,POST,POSTAGE,0.5192307692307693,2011,0.8181818181818182,0.3666666666666667,0.3333333333333333,0.7843137254901961,1.0,0.7802197802197803,0,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.25,0.13461538461538464,0.0,0.38461538461538464,0.34615384615384615,0.0,0.6962025316455696,0.7375635565834311,0.5766129032258065,0.7683887741015324,0.5664160401002506,0.8148730189344607
2011-10-13,POST,POSTAGE,0.44230769230769235,2011,0.8181818181818182,0.4,0.5,0.7843137254901961,1.0,0.7829670329670331,0,0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.5192307692307693,0.25,0.13461538461538464,0.6923076923076923,0.25,0.06666666666666667,0.6139240506329114,0.6136978083715146,0.6169354838709677,0.794232448242244,0.6165413533834586,0.8250788632550762
2011-08-19,23203,JUMBO BAG DOILEY PATTERNS,0.015037593984962407,2011,0.6363636363636364,0.6,0.6666666666666666,0.6274509803921569,0.6666666666666667,0.631868131868132,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.38947368421052636,0.04511278195488722,0.23759398496240602,0.01804511278195489,0.015037593984962407,0.009022556390977444,0.3765356265356265,0.37632164628742976,0.5915429599640126,0.5457692850432084,0.8838068181818183,0.9614653821930336
2011-08-19,23203,JUMBO BAG DOILEY PATTERNS,0.13533834586466167,2011,0.6363636363636364,0.6,0.6666666666666666,0.6274509803921569,0.6666666666666667,0.631868131868132,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.015037593984962407,0.38947368421052636,0.04511278195488722,0.13383458646616542,0.06015037593984963,0.36541353383458647,0.37714987714987713,0.37633565346370385,0.6140350877192983,0.540141543538909,0.8403409090909092,0.9467832378439862
2011-08-20,23203,JUMBO BAG DOILEY PATTERNS,0.0,2011,0.6363636363636364,0.6333333333333333,0.8333333333333333,0.6274509803921569,0.6666666666666667,0.6346153846153847,1,0,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.13533834586466167,0.015037593984962407,0.38947368421052636,0.07067669172932331,0.4511278195488722,0.10526315789473685,0.34828009828009826,0.397323237872151,0.47908232118758437,0.4650659726844542,0.8204545454545455,0.9532285756679568
2011-08-21,23203,JUMBO BAG DOILEY PATTERNS,0.0330827067669173,2011,0.6363636363636364,0.6666666666666666,1.0,0.6274509803921569,0.6666666666666667,0.6373626373626374,1,0,0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.0,0.13533834586466167,0.015037593984962407,0.030075187969924814,0.406015037593985,0.0661654135338346,0.3495085995085995,0.3964630109304643,0.36752136752136755,0.37220072514383457,0.8142045454545456,0.9552603296074598
2011-08-22,23203,JUMBO BAG DOILEY PATTERNS,0.13834586466165413,2011,0.6363636363636364,0.7,0.0,0.6470588235294117,0.6666666666666667,0.6401098901098902,0,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.0330827067669173,0.0,0.13533834586466167,0.23759398496240602,0.10526315789473685,1.0,0.308968058968059,0.3728783816366016,0.37741790373369327,0.3747624633923724,0.6514204545454546,0.6654716142059092
2011-08-23,23203,JUMBO BAG DOILEY PATTERNS,0.41203007518796997,2011,0.6363636363636364,0.7333333333333333,0.16666666666666666,0.6470588235294117,0.6666666666666667,0.6428571428571429,0,0,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.13834586466165413,0.0330827067669173,0.0,0.04511278195488722,0.0,0.1548872180451128,0.4588452088452088,0.47529579865585736,0.5006747638326586,0.46239842938357684,0.7000000000000002,0.7036938866861714
2011-08-24,23203,JUMBO BAG DOILEY PATTERNS,0.05413533834586466,2011,0.6363636363636364,0.7666666666666667,0.3333333333333333,0.6470588235294117,0.6666666666666667,0.6456043956043956,0,0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.41203007518796997,0.13834586466165413,0.0330827067669173,0.38947368421052636,0.015037593984962407,0.015037593984962407,0.32186732186732187,0.3925686635594179,0.5123706702654072,0.45592816419966425,0.7073863636363638,0.7006035559267673
2011-08-25,23203,JUMBO BAG DOILEY PATTERNS,0.22706766917293233,2011,0.6363636363636364,0.8,0.5,0.6470588235294117,0.6666666666666667,0.6483516483516484,0,0,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.05413533834586466,0.41203007518796997,0.13834586466165413,0.015037593984962407,0.01804511278195489,0.05413533834586466,0.4084766584766585,0.3880275865629621,0.5748987854251013,0.4529940182306751,0.7400568181818182,0.7025747454518791
2011-08-26,23203,JUMBO BAG DOILEY PATTERNS,0.0661654135338346,2011,0.6363636363636364,0.8333333333333334,0.6666666666666666,0.6470588235294117,0.6666666666666667,0.6510989010989011,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.22706766917293233,0.05413533834586466,0.41203007518796997,0.13533834586466167,0.13383458646616542,0.0,0.38022113022113024,0.396256360450518,0.5546558704453441,0.4575524446429003,0.7525568181818183,0.6967979123374621
2011-08-27,23203,JUMBO BAG DOILEY PATTERNS,0.0,2011,0.6363636363636364,0.8666666666666667,0.8333333333333333,0.6470588235294117,0.6666666666666667,0.6538461538461539,1,0,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.0661654135338346,0.22706766917293233,0.05413533834586466,0.0,0.07067669172932331,0.030075187969924814,0.38022113022113024,0.396256360450518,0.5335132703553757,0.47023101939204376,0.7468750000000002,0.6999262652162476
2011-08-28,23203,JUMBO BAG DOILEY PATTERNS,0.02105263157894737,2011,0.6363636363636364,0.9,1.0,0.6470588235294117,0.6666666666666667,0.6565934065934067,1,0,0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.0,0.0661654135338346,0.22706766917293233,0.0330827067669173,0.030075187969924814,0.019548872180451128,0.37530712530712534,0.4002394481718963,0.5308142150247415,0.4719415955988336,0.747159090909091,0.6997778213187151
2011-08-29,23203,JUMBO BAG DOILEY PATTERNS,0.0,2011,0.6363636363636364,0.9333333333333333,0.0,0.6666666666666666,0.6666666666666667,0.6593406593406594,0,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.02105263157894737,0.0,0.0661654135338346,0.13834586466165413,0.23759398496240602,0.030075187969924814,0.31879606879606875,0.4222814819123634,0.4597390913180387,0.47170363328241827,0.7414772727272728,0.702867663030939
2011-08-30,23203,JUMBO BAG DOILEY PATTERNS,0.015037593984962407,2011,0.6363636363636364,0.9666666666666667,0.16666666666666666,0.6666666666666666,0.6666666666666667,0.6620879120879122,0,0,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.0,0.02105263157894737,0.0,0.41203007518796997,0.04511278195488722,0.0030075187969924814,0.15663390663390664,0.21992137204056308,0.45074224021592446,0.47609414595423755,0.7437500000000001,0.7015726520756486
2011-08-31,23203,JUMBO BAG DOILEY PATTERNS,0.33082706766917297,2011,0.6363636363636364,0.9999999999999999,0.3333333333333333,0.6666666666666666,0.6666666666666667,0.6648351648351649,0,0,1,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.015037593984962407,0.0,0.02105263157894737,0.05413533834586466,0.38947368421052636,0.6315789473684211,0.26965601965601965,0.3609519423295973,0.4331983805668017,0.4476466335643591,0.6869318181818183,0.5999221192360553
2011-09-01,23203,JUMBO BAG DOILEY PATTERNS,0.14135338345864662,2011,0.7272727272727273,0.0,0.5,0.6666666666666666,0.6666666666666667,0.6675824175824177,0,1,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.33082706766917297,0.015037593984962407,0.0,0.22706766917293233,0.015037593984962407,0.06015037593984963,0.23464373464373464,0.33109456781510965,0.47098515519568157,0.44019738913381434,0.7022727272727274,0.5980907002143534
2011-09-02,23203,JUMBO BAG DOILEY PATTERNS,0.13533834586466167,2011,0.7272727272727273,0.03333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666667,0.6703296703296704,0,0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.14135338345864662,0.33082706766917297,0.015037593984962407,0.0661654135338346,0.13533834586466167,0.15037593984962408,0.2628992628992629,0.3346806045145765,0.47098515519568157,0.44019738913381434,0.6994318181818182,0.5977915588156829
2011-09-03,23203,JUMBO BAG DOILEY PATTERNS,0.0,2011,0.7272727272727273,0.06666666666666668,0.8333333333333333,0.6666666666666666,0.6666666666666667,0.6730769230769231,1,0,0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.13533834586466167,0.14135338345864662,0.33082706766917297,0.0,0.0,0.015037593984962407,0.2628992628992629,0.3346806045145765,0.47098515519568157,0.44019738913381434,0.6965909090909091,0.5995911786495738
2011-09-04,23203,JUMBO BAG DOILEY PATTERNS,0.015037593984962407,2011,0.7272727272727273,0.1,1.0,0.6666666666666666,0.6666666666666667,0.6758241758241759,1,0,0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.0,0.13533834586466167,0.14135338345864662,0.02105263157894737,0.0330827067669173,0.06015037593984963,0.26044226044226043,0.3363339312517451,0.465587044534413,0.44335139584855,0.688068181818182,0.6035203107665194
2011-09-04,23203,JUMBO BAG DOILEY PATTERNS,0.01804511278195489,2011,0.7272727272727273,0.1,1.0,0.6666666666666666,0.6666666666666667,0.6758241758241759,1,0,0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.015037593984962407,0.0,0.13533834586466167,0.0,0.13834586466165413,0.4511278195488722,0.2678132678132678,0.3306730096778777,0.4295996401259559,0.4501465223843417,0.6062500000000002,0.5473773988383516
2011-09-05,23203,JUMBO BAG DOILEY PATTERNS,0.015037593984962407,2011,0.7272727272727273,0.13333333333333333,0.0,0.6862745098039215,0.6666666666666667,0.6785714285714286,0,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.01804511278195489,0.015037593984962407,0.0,0.015037593984962407,0.41203007518796997,0.406015037593985,0.2678132678132678,0.3306730096778777,0.3108412055780477,0.33942613495162127,0.5323863636363637,0.4962781313997692
2011-09-05,23203,JUMBO BAG DOILEY PATTERNS,0.16541353383458648,2011,0.7272727272727273,0.13333333333333333,0.0,0.6862745098039215,0.6666666666666667,0.6785714285714286,0,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.015037593984962407,0.01804511278195489,0.015037593984962407,0.33082706766917297,0.05413533834586466,0.10526315789473685,0.20024570024570024,0.20074535184017467,0.3441295546558705,0.3484165506220511,0.5437500000000001,0.49930284745566167
2011-09-06,23203,JUMBO BAG DOILEY PATTERNS,0.081203007518797,2011,0.7272727272727273,0.16666666666666669,0.16666666666666666,0.6862745098039215,0.6666666666666667,0.6813186813186813,0,0,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.16541353383458648,0.015037593984962407,0.01804511278195489,0.14135338345864662,0.22706766917293233,0.0,0.17567567567567566,0.18281595921571564,0.3004948268106163,0.3187223179145531,0.5590909090909091,0.49355725956194035
2011-09-07,23203,JUMBO BAG DOILEY PATTERNS,0.3112781954887218,2011,0.7272727272727273,0.2,0.3333333333333333,0.6862745098039215,0.6666666666666667,0.6840659340659341,0,0,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.081203007518797,0.16541353383458648,0.015037593984962407,0.13533834586466167,0.0661654135338346,0.015037593984962407,0.24754299754299752,0.31522319023004824,0.37381916329284753,0.3850493723980493,0.6150568181818183,0.5152357734551124
