Date,StockCode,ProductName,DailyDemand,Year,Month,Day,DayOfWeek,WeekOfYear,Quarter,DayOfYear,IsWeekend,IsMonthStart,IsMonthEnd,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,Demand_Lag_1,Demand_Lag_2,Demand_Lag_3,Demand_Lag_7,Demand_Lag_14,Demand_Lag_30,Demand_RollingMean_7,Demand_RollingStd_7,Demand_RollingMean_14,Demand_RollingStd_14,Demand_RollingMean_30,Demand_RollingStd_30
2011-10-29,20727,LUNCH BAG  BLACK SKULL.,0.0,2011,0.8181818181818182,0.9333333333333333,0.8333333333333333,0.8235294117647058,1.0,0.826923076923077,1,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.09285714285714286,0.08571428571428572,0.08571428571428572,0.0,0.0,0.19642857142857142,0.12087912087912087,0.11076925174329331,0.1263736263736264,0.13937809709998747,0.18894570245921594,0.5029421095813978
2011-10-30,20727,LUNCH BAG  BLACK SKULL.,0.08571428571428572,2011,0.8181818181818182,0.9666666666666667,1.0,0.8235294117647058,1.0,0.8296703296703297,1,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0,0.09285714285714286,0.08571428571428572,0.04642857142857143,0.03571428571428571,0.2714285714285714,0.13186813186813187,0.11144411911627194,0.13336663336663337,0.13760960306175538,0.1762843925006087,0.49146827740481636
2011-10-31,20727,LUNCH BAG  BLACK SKULL.,0.11071428571428571,2011,0.8181818181818182,0.9999999999999999,0.0,0.8431372549019608,1.0,0.8324175824175825,0,0,1,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.08571428571428572,0.0,0.09285714285714286,0.017857142857142856,0.08214285714285714,0.0,0.15784215784215785,0.10087054951039982,0.13736263736263735,0.14247037306279484,0.1838324811297784,0.48585258429918704
2011-11-01,20727,LUNCH BAG  BLACK SKULL.,0.024999999999999998,2011,0.9090909090909091,0.0,0.16666666666666666,0.8431372549019608,1.0,0.8351648351648352,0,1,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.11071428571428571,0.08571428571428572,0.0,0.10357142857142856,0.11071428571428571,0.07857142857142857,0.13586413586413584,0.11078976266870624,0.12537462537462538,0.14206792936739912,0.18018018018018014,0.488803597952518
2011-11-02,20727,LUNCH BAG  BLACK SKULL.,0.039285714285714285,2011,0.9090909090909091,0.03333333333333333,0.3333333333333333,0.8431372549019608,1.0,0.8379120879120879,0,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.024999999999999998,0.11071428571428571,0.08571428571428572,0.08571428571428572,0.10714285714285714,0.16428571428571428,0.1228771228771229,0.11264062380124261,0.1158841158841159,0.13714362395307375,0.1716581446311176,0.489502751061615
2011-11-03,20727,LUNCH BAG  BLACK SKULL.,0.017857142857142856,2011,0.9090909090909091,0.06666666666666668,0.5,0.8431372549019608,1.0,0.8406593406593408,0,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.039285714285714285,0.024999999999999998,0.11071428571428571,0.08571428571428572,0.02857142857142857,0.04285714285714286,0.1038961038961039,0.11714960036596224,0.11438561438561438,0.13954915521185843,0.16995373752130508,0.4912414555127469
2011-11-04,20727,LUNCH BAG  BLACK SKULL.,0.11428571428571428,2011,0.9090909090909091,0.1,0.6666666666666666,0.8431372549019608,1.0,0.8434065934065935,0,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.017857142857142856,0.039285714285714285,0.024999999999999998,0.09285714285714286,0.10714285714285714,0.6428571428571428,0.10989010989010989,0.12783423636627506,0.11538461538461539,0.14185506822284905,0.13391770148526905,0.3246682722275258
2011-11-05,20727,LUNCH BAG  BLACK SKULL.,0.0,2011,0.9090909090909091,0.13333333333333333,0.8333333333333333,0.8431372549019608,1.0,0.8461538461538463,1,0,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.11428571428571428,0.017857142857142856,0.039285714285714285,0.0,0.0,0.15714285714285714,0.10989010989010989,0.12783423636627506,0.11538461538461539,0.14185506822284905,0.12320428536644751,0.32600286587187166
2011-11-06,20727,LUNCH BAG  BLACK SKULL.,0.02857142857142857,2011,0.9090909090909091,0.16666666666666669,1.0,0.8431372549019608,1.0,0.848901098901099,1,0,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.0,0.11428571428571428,0.017857142857142856,0.08571428571428572,0.04642857142857143,0.024999999999999998,0.0939060939060939,0.12495795741080638,0.11288711288711288,0.14412133370135083,0.12344777209642074,0.3257270585451206
2011-11-07,20727,LUNCH BAG  BLACK SKULL.,0.14285714285714285,2011,0.9090909090909091,0.2,0.0,0.8627450980392156,1.0,0.8516483516483517,0,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.02857142857142857,0.0,0.11428571428571428,0.11071428571428571,0.017857142857142856,0.0,0.1028971028971029,0.147476793720793,0.13036963036963037,0.15732450217974156,0.13318724129534937,0.323102781969702
2011-11-08,20727,LUNCH BAG  BLACK SKULL.,0.15,2011,0.9090909090909091,0.23333333333333334,0.16666666666666666,0.8627450980392156,1.0,0.8543956043956045,0,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.14285714285714285,0.02857142857142857,0.0,0.024999999999999998,0.10357142857142856,0.02857142857142857,0.13786213786213786,0.17280371446930845,0.13686313686313686,0.17174409415192693,0.14146579011443874,0.3231638587557405
2011-11-09,20727,LUNCH BAG  BLACK SKULL.,0.17857142857142858,2011,0.9090909090909091,0.26666666666666666,0.3333333333333333,0.8627450980392156,1.0,0.8571428571428572,0,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.15,0.14285714285714285,0.02857142857142857,0.039285714285714285,0.08571428571428572,0.11428571428571428,0.1768231768231768,0.19946440928111844,0.14985014985014983,0.19760599751996294,0.14584855125395665,0.32805208639380784
2011-11-10,20727,LUNCH BAG  BLACK SKULL.,0.12857142857142856,2011,0.9090909090909091,0.3,0.5,0.8627450980392156,1.0,0.8598901098901099,0,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.17857142857142858,0.15,0.14285714285714285,0.017857142857142856,0.08571428571428572,0.15357142857142855,0.2077922077922078,0.1813370803590395,0.15584415584415584,0.20303653003383468,0.14414414414414412,0.326369455936908
2011-11-11,20727,LUNCH BAG  BLACK SKULL.,0.11785714285714285,2011,0.9090909090909091,0.3333333333333333,0.6666666666666666,0.8627450980392156,1.0,0.8626373626373627,0,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.12857142857142856,0.17857142857142858,0.15,0.11428571428571428,0.09285714285714286,0.11428571428571428,0.2087912087912088,0.18157499811677005,0.15934065934065933,0.20569224104444014,0.14438763087411735,0.32648770901880747
2011-11-12,20727,LUNCH BAG  BLACK SKULL.,0.0,2011,0.9090909090909091,0.3666666666666667,0.8333333333333333,0.8627450980392156,1.0,0.8653846153846154,1,0,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.11785714285714285,0.12857142857142856,0.17857142857142858,0.0,0.0,0.325,0.2087912087912088,0.18157499811677005,0.15934065934065933,0.20569224104444014,0.12223033844655465,0.29025890585724723
2011-11-13,20727,LUNCH BAG  BLACK SKULL.,0.14285714285714285,2011,0.9090909090909091,0.4,1.0,0.8627450980392156,1.0,0.8681318681318682,1,0,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.0,0.11785714285714285,0.12857142857142856,0.02857142857142857,0.08571428571428572,0.4035714285714286,0.24075924075924077,0.15710038210180238,0.16733266733266733,0.21304544599778777,0.10445580715850983,0.19426128817730837
2011-11-14,20727,LUNCH BAG  BLACK SKULL.,0.14285714285714285,2011,0.9090909090909091,0.43333333333333335,0.0,0.8823529411764706,1.0,0.870879120879121,0,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.14285714285714285,0.0,0.11785714285714285,0.14285714285714285,0.11071428571428571,0.0,0.24075924075924077,0.15710038210180238,0.17182817182817184,0.21827228500609325,0.11419527635743851,0.1929821612767059
2011-11-15,20727,LUNCH BAG  BLACK SKULL.,0.5178571428571428,2011,0.9090909090909091,0.4666666666666667,0.16666666666666666,0.8823529411764706,1.0,0.8736263736263737,0,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.14285714285714285,0.14285714285714285,0.0,0.15,0.024999999999999998,0.03571428571428571,0.3436563436563437,0.44059312110590304,0.24075924075924077,0.43648991836925083,0.14706598490382272,0.34801864471956584
2011-11-16,20727,LUNCH BAG  BLACK SKULL.,0.125,2011,0.9090909090909091,0.5,0.3333333333333333,0.8823529411764706,1.0,0.8763736263736265,0,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.5178571428571428,0.14285714285714285,0.14285714285714285,0.17857142857142858,0.039285714285714285,0.08214285714285714,0.32867132867132864,0.44359977559852026,0.2527472527472528,0.4289034527789786,0.14998782566350133,0.3485319869859027
2011-11-17,20727,LUNCH BAG  BLACK SKULL.,0.16428571428571428,2011,0.9090909090909091,0.5333333333333333,0.5,0.8823529411764706,1.0,0.8791208791208792,0,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.125,0.5178571428571428,0.14285714285714285,0.12857142857142856,0.017857142857142856,0.11071428571428571,0.3386613386613387,0.44118579092491855,0.2732267732267732,0.41581908185748584,0.15364012661309956,0.3514220828021277
2011-11-18,20727,LUNCH BAG  BLACK SKULL.,0.20714285714285713,2011,0.9090909090909091,0.5666666666666667,0.6666666666666666,0.8823529411764706,1.0,0.881868131868132,0,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.16428571428571428,0.125,0.5178571428571428,0.11785714285714285,0.11428571428571428,0.10714285714285714,0.36363636363636365,0.43691622568660415,0.28621378621378624,0.419285205435806,0.16045775505234963,0.3589268828294248
2011-11-19,20727,LUNCH BAG  BLACK SKULL.,0.0,2011,0.9090909090909091,0.6,0.8333333333333333,0.8823529411764706,1.0,0.8846153846153847,1,0,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.20714285714285713,0.16428571428571428,0.125,0.0,0.0,0.02857142857142857,0.36363636363636365,0.43691622568660415,0.28621378621378624,0.419285205435806,0.1585098612125639,0.3620101053264755
2011-11-20,20727,LUNCH BAG  BLACK SKULL.,0.14285714285714285,2011,0.9090909090909091,0.6333333333333333,1.0,0.8823529411764706,1.0,0.8873626373626374,1,0,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.0,0.20714285714285713,0.16428571428571428,0.14285714285714285,0.02857142857142857,0.10714285714285714,0.36363636363636365,0.43691622568660415,0.3021978021978022,0.40363844902937623,0.16094472851229605,0.3631361214431597
2011-11-21,20727,LUNCH BAG  BLACK SKULL.,0.12857142857142856,2011,0.9090909090909091,0.6666666666666666,0.0,0.9019607843137254,1.0,0.8901098901098902,0,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.14285714285714285,0.0,0.20714285714285713,0.14285714285714285,0.14285714285714285,0.0,0.3596403596403597,0.4389086811048402,0.3001998001998002,0.40419757349090574,0.16971025079133184,0.3569061201032435
2011-11-22,20727,LUNCH BAG  BLACK SKULL.,0.11785714285714285,2011,0.9090909090909091,0.7,0.16666666666666666,0.9019607843137254,1.0,0.8928571428571429,0,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.12857142857142856,0.14285714285714285,0.0,0.5178571428571428,0.15,0.04642857142857143,0.24775224775224777,0.17400921450588253,0.2957042957042957,0.40546161016028526,0.1745799853907962,0.35473097036790413
2011-11-23,20727,LUNCH BAG  BLACK SKULL.,0.48214285714285715,2011,0.9090909090909091,0.7333333333333333,0.3333333333333333,0.9019607843137254,1.0,0.8956043956043956,0,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.11785714285714285,0.12857142857142856,0.14285714285714285,0.125,0.17857142857142858,0.017857142857142856,0.34765234765234765,0.40650621788899066,0.33816183816183815,0.5036760751476782,0.2062332602873143,0.4277065093294043
2011-11-24,20727,LUNCH BAG  BLACK SKULL.,0.25,2011,0.9090909090909091,0.7666666666666667,0.5,0.9019607843137254,1.0,0.8983516483516484,0,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.48214285714285715,0.11785714285714285,0.12857142857142856,0.16428571428571428,0.12857142857142856,0.10357142857142856,0.37162837162837165,0.412630950323869,0.35514485514485516,0.5062461489402491,0.21621621621621623,0.43569106140903435
2011-11-25,20727,LUNCH BAG  BLACK SKULL.,0.11071428571428571,2011,0.9090909090909091,0.8,0.6666666666666666,0.9019607843137254,1.0,0.9010989010989012,0,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.25,0.48214285714285715,0.11785714285714285,0.20714285714285713,0.11785714285714285,0.08571428571428572,0.34465534465534464,0.41956062722461296,0.35414585414585414,0.507068581506454,0.21792062332602868,0.4349147521430155
2011-11-26,20727,LUNCH BAG  BLACK SKULL.,0.0,2011,0.9090909090909091,0.8333333333333334,0.8333333333333333,0.9019607843137254,1.0,0.903846153846154,1,0,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.11071428571428571,0.25,0.48214285714285715,0.0,0.0,0.08571428571428572,0.34465534465534464,0.41956062722461296,0.35414585414585414,0.507068581506454,0.21207694180667153,0.44238876456533965
2011-11-27,20727,LUNCH BAG  BLACK SKULL.,0.06785714285714285,2011,0.9090909090909091,0.8666666666666667,1.0,0.9019607843137254,1.0,0.9065934065934067,1,0,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.0,0.11071428571428571,0.25,0.14285714285714285,0.14285714285714285,0.09285714285714286,0.32367632367632365,0.4338737310368645,0.3436563436563437,0.5163854599633548,0.21037253469685901,0.4435369140474686
2011-11-28,20727,LUNCH BAG  BLACK SKULL.,0.14642857142857144,2011,0.9090909090909091,0.9,0.0,0.9215686274509803,1.0,0.9093406593406594,0,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.06785714285714285,0.0,0.11071428571428571,0.12857142857142856,0.14285714285714285,0.0,0.32867132867132864,0.43237861425420304,0.34415584415584416,0.5161983209451476,0.22035549062576087,0.43536830445614033
2011-11-29,20727,LUNCH BAG  BLACK SKULL.,0.05357142857142857,2011,0.9090909090909091,0.9333333333333333,0.16666666666666666,0.9215686274509803,1.0,0.9120879120879122,0,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.14642857142857144,0.06785714285714285,0.0,0.11785714285714285,0.5178571428571428,0.08571428571428572,0.3106893106893107,0.4465251290702954,0.27922077922077926,0.404858075663794,0.21816411005600195,0.43735768335195296
2011-11-30,20727,LUNCH BAG  BLACK SKULL.,0.22857142857142856,2011,0.9090909090909091,0.9666666666666667,0.3333333333333333,0.9215686274509803,1.0,0.9148351648351649,0,0,1,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.05357142857142857,0.14642857142857144,0.06785714285714285,0.48214285714285715,0.125,0.11071428571428571,0.23976023976023975,0.2520885078335077,0.2937062937062937,0.4116086508778764,0.2261991721451181,0.4421420164204699
2011-12-01,20727,LUNCH BAG  BLACK SKULL.,0.28214285714285714,2011,0.9999999999999999,0.0,0.5,0.9215686274509803,1.0,0.9175824175824177,0,1,0,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,0.22857142857142856,0.05357142857142857,0.14642857142857144,0.25,0.16428571428571428,0.024999999999999998,0.24875124875124874,0.2736380020514774,0.3101898101898102,0.42850742809441345,0.24373021670318967,0.4465938189470078
2011-12-02,20727,LUNCH BAG  BLACK SKULL.,0.11785714285714285,2011,0.9999999999999999,0.03333333333333333,0.6666666666666666,0.9215686274509803,1.0,0.9203296703296704,0,0,0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,0.28214285714285714,0.22857142857142856,0.05357142857142857,0.11071428571428571,0.20714285714285713,0.039285714285714285,0.25074925074925075,0.2732058717980405,0.29770229770229767,0.4271831430022201,0.24908692476260041,0.4414649393500599
2011-12-03,20727,LUNCH BAG  BLACK SKULL.,0.0,2011,0.9999999999999999,0.06666666666666668,0.8333333333333333,0.9215686274509803,1.0,0.9230769230769231,1,0,0,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,0.11785714285714285,0.28214285714285714,0.22857142857142856,0.0,0.0,0.017857142857142856,0.25074925074925075,0.2732058717980405,0.29770229770229767,0.4271831430022201,0.24786949111273432,0.44393110210538805
2011-12-04,20727,LUNCH BAG  BLACK SKULL.,0.039285714285714285,2011,0.9999999999999999,0.1,1.0,0.9215686274509803,1.0,0.9258241758241759,1,0,0,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,0.0,0.11785714285714285,0.28214285714285714,0.06785714285714285,0.14285714285714285,0.11428571428571428,0.24275724275724275,0.2824957779173144,0.28321678321678323,0.4391354048346011,0.24275626978329679,0.4488962740663987
2011-12-05,20727,LUNCH BAG  BLACK SKULL.,0.08214285714285714,2011,0.9999999999999999,0.13333333333333333,0.0,0.9411764705882353,1.0,0.9285714285714286,0,0,0,-2.4492935982947064e-16,1.0,0.0,1.0,0.039285714285714285,0.0,0.11785714285714285,0.14642857142857144,0.12857142857142856,0.0,0.2247752247752248,0.28393987570709384,0.27672327672327673,0.4425941085684089,0.2483564645726808,0.440424308194054
2011-12-06,20727,LUNCH BAG  BLACK SKULL.,0.19285714285714284,2011,0.9999999999999999,0.16666666666666669,0.16666666666666666,0.9411764705882353,1.0,0.9313186813186815,0,0,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,0.08214285714285714,0.039285714285714285,0.0,0.05357142857142857,0.11785714285714285,0.02857142857142857,0.26373626373626374,0.28300205035920956,0.2872127872127872,0.44426996038203953,0.25955685415144875,0.4344012672641607
2011-12-07,20727,LUNCH BAG  BLACK SKULL.,0.14285714285714285,2011,0.9999999999999999,0.2,0.3333333333333333,0.9411764705882353,1.0,0.9340659340659342,0,0,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0.19285714285714284,0.08214285714285714,0.039285714285714285,0.22857142857142856,0.48214285714285715,0.14285714285714285,0.23976023976023975,0.26052805211872637,0.23976023976023975,0.303298893638484,0.25955685415144875,0.4344012672641607
2011-12-08,20727,LUNCH BAG  BLACK SKULL.,0.075,2011,0.9999999999999999,0.23333333333333334,0.5,0.9411764705882353,1.0,0.9368131868131869,0,0,0,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,0.14285714285714285,0.19285714285714284,0.08214285714285714,0.28214285714285714,0.25,0.15,0.18181818181818182,0.17674295177290628,0.21528471528471527,0.2790085455210787,0.25444363282201116,0.43713797359751067
2011-12-09,20727,LUNCH BAG  BLACK SKULL.,0.0035714285714285713,2011,0.9999999999999999,0.26666666666666666,0.6666666666666666,0.9411764705882353,1.0,0.9395604395604397,0,0,0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,0.075,0.14285714285714285,0.19285714285714284,0.11785714285714285,0.11071428571428571,0.17857142857142858,0.14985014985014983,0.19512257468534247,0.2002997002997003,0.2949688460612693,0.24251278305332358,0.4465472414494836
2011-10-14,POST,POSTAGE,0.25,2011,0.8181818181818182,0.43333333333333335,0.6666666666666666,0.7843137254901961,1.0,0.7857142857142858,0,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.44230769230769235,0.5192307692307693,0.25,0.5192307692307693,0.17307692307692307,0.11111111111111112,0.5253164556962026,0.537703449868048,0.6330645161290325,0.7924021535478949,0.6365914786967418,0.8206294243682761
2011-10-15,POST,POSTAGE,0.0,2011,0.8181818181818182,0.4666666666666667,0.8333333333333333,0.7843137254901961,1.0,0.7884615384615385,1,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.25,0.44230769230769235,0.5192307692307693,0.0,0.0,0.17777777777777778,0.5253164556962026,0.537703449868048,0.6330645161290325,0.7924021535478949,0.6165413533834586,0.834533495938319
2011-10-16,POST,POSTAGE,0.0,2011,0.8181818181818182,0.5,1.0,0.7843137254901961,1.0,0.7912087912087913,1,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0,0.25,0.44230769230769235,0.0,0.0,0.17777777777777778,0.5253164556962026,0.537703449868048,0.6330645161290325,0.7924021535478949,0.5964912280701754,0.8477162289745963
2011-10-17,POST,POSTAGE,0.38461538461538464,2011,0.8181818181818182,0.5333333333333333,0.0,0.8039215686274509,1.0,0.793956043956044,0,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,0.0,0.25,0.13461538461538464,0.038461538461538464,0.0,0.6075949367088608,0.5452063829413594,0.7056451612903227,0.7783629329638708,0.6466165413533834,0.8418343991190741
2011-10-18,POST,POSTAGE,0.2692307692307693,2011,0.8181818181818182,0.5666666666666667,0.16666666666666666,0.8039215686274509,1.0,0.7967032967032968,0,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.38461538461538464,0.0,0.0,0.25,0.07692307692307693,0.0,0.6139240506329114,0.5449770637375486,0.745967741935484,0.7579841749857174,0.681704260651629,0.8259183804434196
2011-10-19,POST,POSTAGE,0.3269230769230769,2011,0.8181818181818182,0.6,0.3333333333333333,0.8039215686274509,1.0,0.7994505494505495,0,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.2692307692307693,0.38461538461538464,0.0,0.5192307692307693,0.38461538461538464,0.6666666666666667,0.5506329113924051,0.4685082710048994,0.7338709677419355,0.7525320071646728,0.6491228070175438,0.789133085601586
2011-10-20,POST,POSTAGE,0.23076923076923078,2011,0.8181818181818182,0.6333333333333333,0.5,0.8039215686274509,1.0,0.8021978021978022,0,0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.3269230769230769,0.2692307692307693,0.38461538461538464,0.44230769230769235,0.6923076923076923,0.044444444444444446,0.4810126582278481,0.4038873605350882,0.6370967741935485,0.6339281648667392,0.6741854636591479,0.7771111866958211
2011-10-21,POST,POSTAGE,0.23076923076923078,2011,0.8181818181818182,0.6666666666666666,0.6666666666666666,0.8039215686274509,1.0,0.804945054945055,0,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.23076923076923078,0.3269230769230769,0.2692307692307693,0.25,0.5192307692307693,0.4,0.47468354430379744,0.4020261185545043,0.5766129032258065,0.5733214688428419,0.6591478696741855,0.772351613333589
2011-10-22,POST,POSTAGE,0.0,2011,0.8181818181818182,0.7,0.8333333333333333,0.8039215686274509,1.0,0.8076923076923078,1,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.23076923076923078,0.23076923076923078,0.3269230769230769,0.0,0.0,0.6222222222222222,0.47468354430379744,0.4020261185545043,0.5766129032258065,0.5733214688428419,0.5889724310776943,0.7529083456114111
2011-10-23,POST,POSTAGE,0.0,2011,0.8181818181818182,0.7333333333333333,1.0,0.8039215686274509,1.0,0.8104395604395606,1,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0,0.23076923076923078,0.23076923076923078,0.0,0.0,0.48888888888888893,0.47468354430379744,0.4020261185545043,0.5766129032258065,0.5733214688428419,0.5338345864661653,0.7498455015204848
2011-10-24,POST,POSTAGE,0.038461538461538464,2011,0.8181818181818182,0.7666666666666667,0.0,0.8235294117647058,1.0,0.8131868131868133,0,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,0.0,0.23076923076923078,0.38461538461538464,0.13461538461538464,0.0,0.36075949367088606,0.3699662146737194,0.556451612903226,0.5913404335962019,0.5388471177944861,0.7450521511624232
2011-10-25,POST,POSTAGE,0.25,2011,0.8181818181818182,0.8,0.16666666666666666,0.8235294117647058,1.0,0.815934065934066,0,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.038461538461538464,0.0,0.0,0.2692307692307693,0.25,0.15555555555555556,0.35443037974683544,0.36349002737351765,0.556451612903226,0.5913404335962019,0.5538847117794486,0.7446308259410462
2011-10-26,POST,POSTAGE,0.42307692307692313,2011,0.8181818181818182,0.8333333333333334,0.3333333333333333,0.8235294117647058,1.0,0.8186813186813188,0,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.25,0.038461538461538464,0.0,0.3269230769230769,0.5192307692307693,0.08888888888888889,0.38607594936708856,0.4252940159466161,0.5362903225806452,0.5531816493299757,0.5989974937343359,0.7556127602529126
2011-10-27,POST,POSTAGE,0.34615384615384615,2011,0.8181818181818182,0.8666666666666667,0.5,0.8235294117647058,1.0,0.8214285714285715,0,0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.42307692307692313,0.25,0.038461538461538464,0.23076923076923078,0.44230769230769235,0.11111111111111112,0.4240506329113924,0.4600271731104593,0.5161290322580645,0.5233612770737512,0.631578947368421,0.7566805874823408
2011-10-28,POST,POSTAGE,0.23076923076923078,2011,0.8181818181818182,0.9,0.6666666666666666,0.8235294117647058,1.0,0.8241758241758242,0,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.34615384615384615,0.42307692307692313,0.25,0.23076923076923078,0.25,0.4,0.4240506329113924,0.4600271731104593,0.5120967741935485,0.5219505094585344,0.6165413533834586,0.7509041166869095
2011-10-29,POST,POSTAGE,0.0,2011,0.8181818181818182,0.9333333333333333,0.8333333333333333,0.8235294117647058,1.0,0.826923076923077,1,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.23076923076923078,0.34615384615384615,0.42307692307692313,0.0,0.0,0.2888888888888889,0.4240506329113924,0.4600271731104593,0.5120967741935485,0.5219505094585344,0.5839598997493735,0.7659765817804309
2011-10-30,POST,POSTAGE,0.2884615384615385,2011,0.8181818181818182,0.9666666666666667,1.0,0.8235294117647058,1.0,0.8296703296703297,1,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0,0.23076923076923078,0.34615384615384615,0.0,0.0,0.2,0.5189873417721519,0.4127650663513087,0.5725806451612903,0.4920817300686074,0.5989974937343359,0.7677158316258689
2011-10-31,POST,POSTAGE,0.17307692307692307,2011,0.8181818181818182,0.9999999999999999,0.0,0.8431372549019608,1.0,0.8324175824175825,0,0,1,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.2884615384615385,0.0,0.23076923076923078,0.038461538461538464,0.38461538461538464,0.0,0.5632911392405063,0.35951356024495124,0.528225806451613,0.4652304943205052,0.6215538847117795,0.7523480473052198
2011-11-01,POST,POSTAGE,0.23076923076923078,2011,0.9090909090909091,0.0,0.16666666666666666,0.8431372549019608,1.0,0.8351648351648352,0,1,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.17307692307692307,0.2884615384615385,0.0,0.25,0.2692307692307693,0.0,0.5569620253164557,0.3596873642484543,0.5201612903225807,0.461607682521165,0.6516290726817042,0.7350471432972701
